Price,index,Date,Close,High,Low,Open,Volume
Ticker,,,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS
0,0,2007-10-05,32.54543685913086,35.4247057864131,26.90012950730004,29.05149370148867,855215656
1,1,2007-10-08,30.879335403442383,33.64537299695017,30.68522665535057,33.64537299695017,126671715
2,2,2007-10-09,32.982173919677734,33.273334876563496,29.229420508905978,30.89551235079529,116725709
3,3,2007-10-10,33.28950500488281,33.968883374439955,32.99834410019465,33.83947682149577,67931378
4,4,2007-10-11,37.00990676879883,38.82158101766896,32.99834518139679,38.82158101766896,106320954
5,5,2007-10-12,36.767269134521484,38.14219971308791,35.90996035723603,36.233473434545786,99410791
6,6,2007-10-15,37.25254821777344,37.7539962477967,36.929035058246704,37.52753528095677,41814972
7,7,2007-10-16,41.05382537841797,41.70085604656874,37.04226331862107,37.30107207553914,138614496
8,8,2007-10-17,44.2566032409668,45.291842522417625,34.324747177407374,36.88050196948446,204876259
9,9,2007-10-18,42.70374298095703,48.34904899278738,40.875894629309066,44.96833494637907,146617799
10,10,2007-10-19,42.55815887451172,44.28895480297188,40.439145478534954,41.733197853020734,110266491
11,11,2007-10-22,41.992008209228516,43.30223439737445,40.600899365049735,41.7008473216324,72253405
12,12,2007-10-23,44.9845085144043,45.38889989435569,43.02725160268316,43.02725160268316,74594921
13,13,2007-10-24,44.28894805908203,46.42413502944351,43.787500207568094,45.93886107497698,63055170
14,14,2007-10-25,44.19190216064453,45.22714590719954,39.03186610466896,42.78461920102142,34522489
15,15,2007-10-26,45.518310546875,46.24621513135018,43.75516213153062,44.968336438989255,62370025
16,16,2007-10-29,46.4403076171875,47.55642934393309,46.03591632313857,46.26237720297652,43657697
17,17,2007-10-30,47.475555419921875,48.75342939303811,45.680055277649046,47.07116408894963,79921711
18,18,2007-10-31,48.4622802734375,49.529876279050825,47.55644522739694,47.71820179904189,44655368
19,19,2007-11-01,47.37850570678711,50.03131497606693,46.990292605771515,49.65927577545422,50632492
20,20,2007-11-02,48.235809326171875,48.526974605161705,45.29183945447605,45.663883002534845,32001693
21,21,2007-11-05,49.2225341796875,50.306304024365964,47.91230339268425,48.20346871508114,38833135
22,22,2007-11-06,49.86955642700195,53.02380913782165,49.19017804247073,50.079839063471155,81880281
23,23,2007-11-07,49.14166259765625,51.50330697331868,48.041718701976876,50.791580635139404,33593141
24,24,2007-11-08,48.30052185058594,49.61075266344967,47.23293027381786,47.879956535599156,27990521
25,25,2007-11-12,49.465152740478516,50.33863964428579,45.56681824065849,46.84469641698281,35153735
26,26,2007-11-13,50.64599609375,51.665061659844895,48.70491715340619,50.306309034361036,43830531
27,27,2007-11-14,49.982784271240234,52.24737584245198,49.7239711732027,51.53564530775749,36738579
28,28,2007-11-15,50.823936462402344,51.71359773966419,49.86957079162279,50.920988664750425,29242252
29,29,2007-11-16,50.46805191040039,51.61652154978415,49.885725753644834,50.59745626037046,18895294
30,30,2007-11-19,52.2959098815918,54.1884625744143,51.228318305090724,51.61653142930581,40716718
31,31,2007-11-20,51.48712158203125,53.54143062190732,50.85626928883412,52.08562168800057,26342171
32,32,2007-11-21,47.475555419921875,52.10179049107365,46.32708140720464,51.794455712290805,26814499
33,33,2007-11-22,45.8418083190918,48.882834406764225,43.852203999806086,46.97410395958749,34096185
34,34,2007-11-23,48.88284683227539,49.17400776482764,46.13298090415782,48.85049464245235,27664090
35,35,2007-11-26,49.27107620239258,50.69453353290014,48.88286296021542,50.69453353290014,20159123
36,36,2007-11-27,48.05788803100586,50.11219733371561,47.55644442256397,50.11219733371561,20573198
37,37,2007-11-28,47.34615707397461,49.33576636932726,47.022643938200545,49.10930541911432,16435311
38,38,2007-11-29,46.068275451660156,48.785784479902716,45.469775368624546,48.526975767851816,25530967
39,39,2007-11-30,47.847591400146484,48.13875226159133,46.262378365234376,46.90940445196801,18437721
40,40,2007-12-03,48.5269775390625,49.12547764394307,48.05788179493057,48.429920977555625,16851227
41,41,2007-12-04,47.89612579345703,49.254882566637754,47.540260506392826,48.850491192230066,14008727
42,42,2007-12-05,49.80484390258789,49.98277871042896,47.87994391396798,47.97699607248019,27725290
43,43,2007-12-06,48.88284683227539,51.64888227341315,48.25199448847254,50.88862555824569,24104710
44,44,2007-12-07,48.672542572021484,49.88571635170741,47.79906008340322,49.19016426227268,11742386
45,45,2007-12-10,48.721073150634766,49.31956870637731,48.09022102851164,49.141638306766176,8330010
46,46,2007-12-11,48.4946403503418,49.43282774084155,48.25200545342314,49.157840646748035,11685950
47,47,2007-12-12,48.4622802734375,48.89902389446441,47.55644522739694,47.879958370686836,16342131
48,48,2007-12-13,47.653507232666016,49.17402107455198,47.475576722370924,48.52699465467349,14620172
49,49,2007-12-14,47.18439483642578,47.928477592054016,46.94176001375016,47.49173403365245,10991851
50,50,2007-12-17,44.33749008178711,47.718204366215325,43.67428546960665,47.45939120490292,19355678
51,51,2007-12-18,44.143367767333984,45.6153504418094,42.7684372561261,43.83602860377565,21607783
52,52,2007-12-19,43.33457946777344,45.955035801780326,42.96254037315066,45.56681842343628,19526912
53,53,2007-12-20,42.89784622192383,44.25660298152633,42.703737486562446,43.90073769801832,17105204
54,54,2007-12-24,44.20807647705078,44.90362874992519,43.18900672301207,43.54487200315835,16711519
55,55,2007-12-26,45.550655364990234,46.10062938383899,44.45071171521992,44.45071171521992,20930094
56,56,2007-12-27,45.87417221069336,47.13587251172646,45.48595470825507,46.488846266281016,44565277
57,57,2007-12-28,46.23003387451172,46.42414261041059,45.291842382321704,45.77711202810528,18354518
58,58,2007-12-31,46.56971740722656,46.84470439696735,46.00356952925953,46.58589569363889,11982308
59,59,2008-01-01,47.42702865600586,47.863772205170164,46.375611113315955,46.81235466248026,16687746
60,60,2008-01-02,47.16823196411133,47.78290611434081,46.47267952074827,47.42704074696746,13437280
61,61,2008-01-03,49.109291076660156,49.30339977902036,46.31090414707388,46.877051969334026,31815218
62,62,2008-01-04,48.85049057006836,50.46805604709772,48.52697747466248,49.821029856285975,28011310
63,63,2008-01-07,48.446109771728516,49.56222756165882,47.92848782854883,48.543161966356145,15858063
64,64,2008-01-08,46.79618453979492,49.17400682120997,46.230036586502166,48.494628399673175,13282666
65,65,2008-01-09,46.052085876464844,47.05497706870677,45.93885544722487,46.844694493218775,13113527
66,66,2008-01-10,44.9521484375,47.55643110010215,44.64480928750281,46.26237891135868,18023003
67,67,2008-01-11,45.63154602050781,46.068289696576706,43.836045216208696,45.56684162852413,11629440
68,68,2008-01-14,46.327091217041016,46.81236091696435,44.98451259150532,45.712417141390326,10264240
69,69,2008-01-15,44.919795989990234,47.26526556824016,44.54775686550831,47.07116125141585,11558334
70,70,2008-01-16,43.99779510498047,44.9683345092994,42.88167742277033,44.596295281896026,14834065
71,71,2008-01-17,45.178611755371094,46.181503133167304,43.221355081880944,44.159542091589614,16169395
72,72,2008-01-18,43.075775146484375,44.85509693192632,42.703731626459785,44.806566463800266,13254156
73,73,2008-01-21,35.74821090698242,42.70374344833289,31.13814644723972,42.70374344833289,33202389
74,74,2008-01-22,32.15721130371094,33.968885612588906,25.541366393195094,32.221913487464356,58755707
75,75,2008-01-23,35.74821090698242,37.12314175817961,32.67483606312989,32.67483606312989,28425991
76,76,2008-01-24,35.82907485961914,38.368652881742236,34.13063154639316,37.673100783434904,29911930
77,77,2008-01-25,37.67312240600586,37.85105290958271,36.15260862153092,37.527539711858566,12550722
78,78,2008-01-28,38.0775032043457,38.36866412290287,34.13064154590795,37.15548997230856,13601109
79,79,2008-01-29,37.4466438293457,38.724522115499425,36.88049599916331,38.174548182437356,7679877
80,80,2008-01-30,35.376163482666016,37.689281031042924,34.90706778097148,37.52752449775885,9016102
81,81,2008-01-31,33.06304168701172,35.84525476429939,32.67482647003195,35.74820041156363,41538563
82,82,2008-02-01,34.211524963378906,34.45415982995708,33.32186378592559,33.62920084479848,9089201
83,83,2008-02-04,35.974666595458984,36.395234082236584,34.858546791522684,34.858546791522684,12009385
84,84,2008-02-05,37.090789794921875,37.57605951009831,35.26294141200956,36.03937207870628,14593303
85,85,2008-02-06,36.767269134521484,37.20401266647503,34.71296240998266,36.07171689589091,12429218
86,86,2008-02-07,35.03648376464844,37.51136070713484,34.81002499582351,36.265834187651755,11300078
87,87,2008-02-08,34.130645751953125,35.55410271981616,33.499793360730884,35.26294176537816,13514197
88,88,2008-02-11,31.720460891723633,34.6159043821907,31.380771757728606,34.6159043821907,15133331
89,89,2008-02-12,31.154321670532227,32.88511780644265,30.89551072582172,32.67483514797002,10237627
90,90,2008-02-13,30.70140266418457,32.10868340504269,30.070552525595502,31.704292009285115,10395753
91,91,2008-02-14,33.386566162109375,33.726255415982585,31.380782832177644,31.380782832177644,12514003
92,92,2008-02-15,34.3409309387207,34.615918011166286,32.36749972155198,33.25716094021649,12080990
93,93,2008-02-18,34.146812438964844,35.11735386793396,33.85565154604854,35.11735386793396,6977153
94,94,2008-02-19,33.774776458740234,34.84237015662831,33.51596553289408,34.76149187942412,7226542
95,95,2008-02-20,32.933650970458984,33.467449069913464,32.561611665900905,33.45127297102739,5604999
96,96,2008-02-21,33.16010284423828,33.72625079174727,32.75571145316044,33.467439862664705,3874365
97,97,2008-02-22,32.73953628540039,32.949818937127326,31.7204686346618,32.060157851574665,2691220
98,98,2008-02-25,33.014503479003906,33.41889466541159,32.22189719243736,33.1277338887831,6270186
99,99,2008-02-26,33.143924713134766,33.6130182591669,32.98216816664344,33.32185735306794,7139423
100,100,2008-02-27,35.08500289916992,36.81579661190456,33.629193996177875,33.629193996177875,43223132
101,101,2008-02-28,36.07172393798828,36.34671098497127,34.93942794635183,35.424697657053166,35763847
102,102,2008-02-29,35.55409622192383,36.55698767096812,34.97177441947337,35.84525931711259,16477462
103,103,2008-03-03,34.06593322753906,35.19823116437044,33.67771798306273,34.001231052453576,10049153
104,104,2008-03-04,33.192440032958984,34.42178982632508,32.35130758041797,34.292385508691964,11485198
105,105,2008-03-05,33.807132720947266,33.96888929484722,32.383673554249256,33.35421299764901,8581053
106,106,2008-03-07,32.07632827758789,33.321854454824084,30.733747742105706,33.321854454824084,14251925
107,107,2008-03-10,31.962526321411133,32.19013283345243,30.12541393947643,32.12510271645255,11713659
108,108,2008-03-11,34.59627151489258,34.92142436805602,30.95456000047878,31.702409798687572,19665129
109,109,2008-03-12,33.71834182739258,35.76680418473403,33.39318914226165,35.539197746158926,12262350
110,110,2008-03-13,29.084922790527344,33.165592888103006,28.288298908347617,32.84044010312488,47000084
111,111,2008-03-14,31.084613800048828,31.214674032252958,29.296273479283055,29.897804809581473,35798540
112,112,2008-03-17,29.86530303955078,30.49935078914267,29.231255289958888,30.49935078914267,19211273
113,113,2008-03-18,30.125415802001953,30.710691301352856,29.328789652980205,29.816518868258687,12632937
114,114,2008-03-19,30.304241180419922,33.75085860942712,30.109148670911818,31.539819723694738,16449023
115,115,2008-03-24,30.596895217895508,31.44229363524889,29.930331335568898,31.44229363524889,11636914
116,116,2008-03-25,31.75118064880371,31.946271016755055,30.824494234512873,31.39351166660073,13232423
117,117,2008-03-26,31.556093215942383,32.320203345531205,31.214682260060485,31.539835131360572,11448313
118,118,2008-03-27,32.12510299682617,32.43399991416758,31.08461450049683,31.08461450049683,17425122
119,119,2008-03-28,32.19013977050781,32.43400662070734,31.344743657157526,32.27142798554634,11599511
120,120,2008-03-31,31.962526321411133,32.3364533530565,31.53982725328673,32.19013283345243,9914705
121,121,2008-04-01,32.027549743652344,32.48276487766423,31.621108841007633,32.19012610471023,6034588
122,122,2008-04-02,32.54780960083008,33.49075424156559,32.19014056381247,32.19014056381247,6087024
123,123,2008-04-03,32.28767776489258,32.77540692967545,32.027555102658376,32.62908862125726,3883474
124,124,2008-04-04,32.12510299682617,32.499030031735,31.50731357231036,32.499030031735,5906537
125,125,2008-04-07,31.995040893554688,32.3201936674902,31.62111388047882,32.17387536023589,4088729
126,126,2008-04-08,31.182159423828125,32.011299450747785,30.954552919694965,31.946267130923964,5753811
127,127,2008-04-09,31.263444900512695,31.539823415402246,30.90577599291067,31.27970297905519,3776374
128,128,2008-04-10,31.881237030029297,32.1088435342613,31.100871242638593,31.21467339221289,7075297
129,129,2008-04-11,32.027549743652344,32.35270246576811,31.702397021536573,32.19012610471023,4012660
130,130,2008-04-15,32.515289306640625,32.67786570907215,31.279708207144267,31.832467534394755,6362785
131,131,2008-04-16,32.07632064819336,33.068036788806275,31.946258249786784,32.84043034794826,4725794
132,132,2008-04-17,33.311920166015625,34.0760280933189,32.20639907649602,32.56406811826967,14831167
133,133,2008-04-21,33.84841537475586,34.433690879936364,33.4907486030393,33.81590141646362,7639361
134,134,2008-04-22,34.40116882324219,34.79135389657506,33.49074286568751,33.815895623409396,8814769
135,135,2008-04-23,34.43368911743164,34.840130113408165,33.97847608397135,34.466205279143175,5265604
136,136,2008-04-24,33.21437072753906,34.85639301961455,32.92173405195817,34.79136289227255,8801780
137,137,2008-04-25,33.49074935913086,33.96222050822339,33.03553408700963,33.81590217989587,4095990
138,138,2008-04-28,33.620819091796875,34.271124916816085,33.490758808826754,33.52327277702713,4708244
139,139,2008-04-29,34.09226989746094,34.41742261467771,33.65331505226809,33.815891410876475,6497143
140,140,2008-04-30,34.31988525390625,34.7588424179559,34.14105297715167,34.433689616462395,6331377
141,141,2008-05-02,34.62879180908203,35.604250484821335,34.56375946663207,34.84014030679188,5658418
142,142,2008-05-05,34.466209411621094,35.27909150103821,34.238600662517264,35.083998917544584,7642293
143,143,2008-05-06,34.17356872558594,34.85639052654836,33.97847835751359,34.189826807529556,5061166
144,144,2008-05-07,33.68584060668945,34.36866243012981,33.16559740295353,34.141055890677606,4303106
145,145,2008-05-08,33.279396057128906,33.62080693280938,33.08430570322829,33.425714373825244,3642073
146,146,2008-05-09,33.08430099487305,33.94595489674671,32.580313793458004,32.840436433389954,8621761
147,147,2008-05-12,33.08430099487305,33.32816555635615,32.352705105340554,33.08430099487305,4890395
148,148,2008-05-13,33.18184280395508,33.42570734889155,32.90546430941024,33.2306170359922,5056766
149,149,2008-05-14,33.230621337890625,33.40945580167848,32.515285687822534,32.515285687822534,2982486
150,150,2008-05-15,33.246883392333984,33.62080823898318,32.51528957534622,32.51528957534622,2646760
151,151,2008-05-16,33.50700759887695,33.60455389300175,33.100566544260154,33.490751720759356,4422288
152,152,2008-05-20,33.44197082519531,33.572033259875546,33.10055996614939,33.16559228603121,3464912
153,153,2008-05-21,33.6533317565918,34.14106107450854,32.677873120758306,32.677873120758306,3419088
154,154,2008-05-22,33.1981086730957,33.36068507454434,32.840441912958845,32.840441912958845,3558000
155,155,2008-05-23,32.645347595214844,33.45822955878343,32.515287363077256,33.00301654121841,4417028
156,156,2008-05-26,32.401485443115234,32.59657801107832,30.88952355411036,30.88952355411036,2605807
157,157,2008-05-27,31.426025390625,32.807924761265234,31.279707074750384,32.45025580683083,3316550
158,158,2008-05-28,32.58031463623047,32.775404967413536,30.987064803610863,31.539824049587764,4505700
159,159,2008-05-29,33.1168212890625,33.49074834466589,32.157620937877496,32.92173092556317,11026212
160,160,2008-05-30,32.06007766723633,33.32817507205955,31.930017412677767,33.198112612417155,4023430
161,161,2008-06-02,30.694425582885742,32.515281748919875,30.239210438835674,31.864974085265054,4431595
162,162,2008-06-03,29.556392669677734,30.564364863319483,29.280011952422548,30.239212115999592,6240766
163,163,2008-06-04,28.64596939086914,29.735229955940564,28.467134908519036,29.426335234654147,5762089
164,164,2008-06-05,28.59718894958496,28.808539548404898,27.637988831337342,28.613447027199275,9721099
165,165,2008-06-06,28.288297653198242,29.475106588759868,27.88185669000933,28.450874038473803,6317089
166,166,2008-06-09,27.898113250732422,28.58093491374915,26.662532348888607,27.963143360285628,6500809
167,167,2008-06-10,27.70302391052246,27.930632627821666,27.068976410391702,27.637993793472752,6717902
168,168,2008-06-11,27.833084106445312,28.288297094188003,27.637991565936552,27.963144330062278,2586175
169,169,2008-06-12,28.02817153930664,28.19074790453329,26.66253051241942,27.47541233855266,3244212
170,170,2008-06-13,27.849340438842773,28.255781368506277,27.556701646435148,27.979400654301823,4248430
171,171,2008-06-16,28.824804306030273,29.263759272844013,27.995664206381747,28.093210489590444,4354615
172,172,2008-06-17,29.68645668029785,29.91406319149169,28.32081540805136,29.231243657910177,4736084
173,173,2008-06-18,29.653940200805664,30.304247976647275,29.58891008474654,29.58891008474654,5055019
174,174,2008-06-19,29.019895553588867,29.588912983752355,28.548424409612995,29.06866979922451,4221271
175,175,2008-06-20,28.35332489013672,29.377557336524866,27.979400123967107,29.26375299634292,3837789
176,176,2008-06-23,27.36160659790039,28.223262612470247,27.085228114236184,28.125716357319305,4516050
177,177,2008-06-24,26.516216278076172,27.768055363714268,26.239835532909296,27.361612183434513,5238203
178,178,2008-06-25,25.784624099731445,26.321125337770102,25.199348618636105,26.01223061874531,3933879
179,179,2008-06-26,27.24781036376953,28.41836126855958,25.930941147151586,25.930941147151586,18253250
