Price,Close,High,Low,Open,Volume
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL
Date,,,,,
2000-01-03,0.8400940299034119,0.8443153788359313,0.7631673906857632,0.7870898376129777,535796800
2000-01-04,0.7692657709121704,0.8302435674160231,0.7594152208884124,0.8124194187017932,512377600
2000-01-05,0.7805227637290955,0.8297747245140543,0.7730182131188515,0.7786466135511642,778321600
2000-01-06,0.7129777669906616,0.80303830741833,0.7129777669906616,0.7964718053056842,767972800
2000-01-07,0.74675053358078,0.7580082351564399,0.7167306807658664,0.7242352306324134,460734400
2000-01-10,0.7336167097091675,0.767388861476656,0.7111014074484417,0.7655127115419497,505064000
2000-01-11,0.6960914134979248,0.745812414838958,0.6792053637068335,0.720013864309706,441548800
2000-01-12,0.6543450355529785,0.7167308036164595,0.6491847829907419,0.7129776512640409,976068800
2000-01-13,0.7261113524436951,0.7411213043550292,0.6942153486738593,0.7091076122132474,1032684800
2000-01-14,0.7537859678268433,0.7673887671270332,0.7458123691607932,0.750502718370148,390376000
2000-01-18,0.7800536751747131,0.7955334780559957,0.7537860726222828,0.7580082241922185,459177600
2000-01-19,0.7997548580169678,0.8161719108509258,0.7758324029480635,0.7927185058455951,597643200
2000-01-20,0.8518210053443909,0.9118607116743085,0.8518210053443909,0.8668309068761316,1831132800
2000-01-21,0.835404098033905,0.8574496048240858,0.8269606444336377,0.8574496048240858,495924800
2000-01-24,0.7974094748497009,0.8461915189293905,0.7889659749553205,0.813826472784116,440876800
2000-01-25,0.8424391746520996,0.849006574692121,0.7683275867819048,0.7880278830463556,497145600
2000-01-26,0.8269606232643127,0.8569805327482888,0.8236774226868682,0.8255535229878401,367158400
2000-01-27,0.825553297996521,0.8480686498359485,0.8030379962585673,0.8166407969153698,340144000
2000-01-28,0.7626984715461731,0.8321197730869576,0.7551939223038231,0.81195047345519,423348800
2000-01-31,0.7786464095115662,0.7795845094054491,0.7092251636098935,0.7580081116432031,701680000
2000-02-01,0.7523788809776306,0.7880280330071696,0.7505027812179574,0.7805226319390159,318035200
2000-02-02,0.7415902018547058,0.7664507004554073,0.7279873527524592,0.7561319524625401,464195200
2000-02-03,0.7753633260726929,0.7823996775460846,0.7523789233094257,0.7528479733264711,475193600
2000-02-04,0.8105432391166687,0.825553136734455,0.7777082927170194,0.7800534921482118,425320000
2000-02-07,0.8560420870780945,0.8574492368882611,0.7950642926660572,0.8105432912881613,441067200
2000-02-08,0.8621405363082886,0.871521135304172,0.8349348352424846,0.8555731350222991,408643200
2000-02-09,0.8452539443969727,0.879026962934911,0.8438468939459668,0.8565116506439503,299364800
2000-02-10,0.8518210053443909,0.8546352053144762,0.8255533520042431,0.8471306052589457,302982400
2000-02-11,0.8161718249320984,0.8565112784869247,0.8124195250214785,0.8527589785763048,212251200
2000-02-14,0.8691758513450623,0.8696449012630192,0.8152335576345833,0.8203929564277145,367539200
2000-02-15,0.8930984139442444,0.9001347648368812,0.8644856638454044,0.8649547138237361,485744000
2000-02-16,0.856511116027832,0.8865318142864789,0.8415012178117032,0.8837168133145792,378246400
2000-02-17,0.8621405363082886,0.8668308358062302,0.8490067357657699,0.8644856860572594,289497600
2000-02-18,0.8349348902702332,0.8658927928935433,0.8321198386203071,0.860264393043886,233441600
2000-02-22,0.8541661500930786,0.8776195532190884,0.8006928438831268,0.8264914470376025,422296000
2000-02-23,0.8724591732025146,0.8930983733401999,0.8330577743786823,0.8498270368129801,473099200
2000-02-24,0.8646026253700256,0.8940366430452236,0.8386871844611812,0.8804337908968863,376432000
2000-02-25,0.8283677697181702,0.878088839396529,0.826491669312615,0.8616717834628991,249144000
2000-02-28,0.8499447703361511,0.863078571416303,0.8133576170517243,0.8264914181318761,328328000
2000-02-29,0.8602644801139832,0.8799647834082878,0.844784725611952,0.8522900277271007,368961600
2000-03-01,0.9779986143112183,0.9911324138424563,0.8893460686929909,0.8898151186472583,1077003200
2000-03-02,0.9156138896942139,0.9601747483831876,0.9057633372521999,0.9531391977696836,311259200
2000-03-03,0.9606435298919678,0.9624028932010814,0.9006038290764972,0.9371901287774994,323366400
2000-03-06,0.9432891607284546,0.9690877301860614,0.9381289057406395,0.9456343121466616,210560000
2000-03-07,0.9221799373626709,0.9564219783493068,0.9090461410978152,0.9489165797299967,273011200
2000-03-08,0.9156138896942139,0.9301548426128847,0.889815334332606,0.922180390239756,271230400
2000-03-09,0.9174900054931641,0.9381283067862931,0.8874701024867804,0.9071704039333094,276718400
2000-03-10,0.9437575936317444,0.9601746448490757,0.9081083894691571,0.913268641081055,248606400
2000-03-13,0.9104536771774292,0.9493860326645528,0.8968508252993654,0.9165519288731344,303956800
2000-03-14,0.8574495315551758,0.9325000522955894,0.8555733311635211,0.9097501706185704,428579200
2000-03-15,0.8724591732025146,0.9024798734950291,0.8565111740554691,0.8677688740383251,443609600
2000-03-16,0.9123294949531555,0.9156135456155129,0.8593252539445341,0.8804335011001729,378100800
2000-03-17,0.9381280541419983,0.9381280541419983,0.8977885604394611,0.9015417612505392,305043200
2000-03-20,0.9231184720993042,0.9475098767741128,0.9184280717155103,0.9268715739894322,204489600
2000-03-21,1.0127102136611938,1.0263129696583404,0.9127999188082341,0.9198354711892499,524328000
2000-03-22,1.0821309089660645,1.0835388604501788,0.9873801128724033,0.9965271380825209,567996800
2000-03-23,1.0605548620224,1.1285690316586978,1.0507043087221868,1.0657142128135488,562564800
2000-03-24,1.0408532619476318,1.0802546548442935,1.0169308159125034,1.0689969565549384,446913600
2000-03-27,1.0474210977554321,1.086353460695314,1.0272509402837562,1.0328802432232587,279182400
2000-03-28,1.0441375970840454,1.065713997942771,1.029126794192441,1.0300648942209527,202966400
2000-03-29,1.0202147960662842,1.046482389516279,1.0043836370210337,1.0460134398651484,239836800
2000-03-30,0.9437575936317444,1.0333489526349349,0.9414123435448192,1.002390248646198,414400000
2000-03-31,1.0192770957946777,1.0300648447931084,0.9456336418135558,0.9564222926385034,404633600
2000-04-03,1.000514268875122,1.0469520344742822,0.971432459973203,1.0169313237072464,328563200
2000-04-04,0.9554842114448547,0.9981688637657845,0.8762123564097414,0.9953546639628977,660329600
2000-04-05,0.9784685373306274,0.9972307372770949,0.9306237350520825,0.9491513599028198,457665600
2000-04-06,0.9395362734794617,1.0094266321427732,0.9249945200438531,0.9803448287217906,259627200
2000-04-07,0.9887874126434326,0.9897254124897775,0.9418814081489855,0.9550152096509748,242435200
2000-04-10,0.9381280541419983,0.9962925462181441,0.9362519547510911,0.9883180967267934,212262400
2000-04-11,0.896381676197052,0.9371901271182537,0.8860620755138934,0.9268714282615989,541822400
2000-04-12,0.8199238777160645,0.8930982676238484,0.7870898334960065,0.8930982676238484,941136000
2000-04-13,0.8541661500930786,0.9006039063191096,0.814295695448609,0.8368110486241185,529827200
2000-04-14,0.8396251201629639,0.8855929676074756,0.8180478202380348,0.8203930199078207,667620800
2000-04-17,0.9296858310699463,0.930154881157345,0.8185171025422107,0.821801204676253,409561600
2000-04-18,0.9522011280059814,0.9522011280059814,0.8959128133869875,0.9268716219044038,390924800
2000-04-19,0.9090465903282166,0.9775298043181334,0.8987269877864179,0.9470409485888122,520150400
2000-04-20,0.8921604156494141,0.9362522208692441,0.8785575639159726,0.9282785707348926,722120000
2000-04-24,0.9043564200401306,0.9043564200401306,0.8612027052186778,0.8630788055630353,443620800
2000-04-25,0.9629887938499451,0.9662728452187185,0.9160827925612246,0.9165518425538172,391641600
2000-04-26,0.9104536771774292,0.9606436343587821,0.9006039270141921,0.9503240325351306,366912000
2000-04-27,0.9512616395950317,0.9531386403929472,0.8749217565662946,0.8794952175111194,326603200
2000-04-28,0.9310926795005798,0.9568913305475035,0.9104535782977398,0.954077130835494,249580800
2000-05-01,0.9329689741134644,0.9390672257656676,0.9146758224041387,0.9371902240083421,226195200
2000-05-02,0.8846551775932312,0.9475099977425809,0.8818409770848505,0.9249946902249875,236432000
2000-05-03,0.8635475635528564,0.9099845134190707,0.837749013131098,0.8926293636187166,489798400
2000-05-04,0.8307125568389893,0.864954603740407,0.8297744570017183,0.864016503903136,399515200
2000-05-05,0.849006712436676,0.8612024126633132,0.8309471860707512,0.8316507109355217,284076800
2000-05-08,0.8264913558959961,0.8532279559511079,0.8255532559474683,0.8412667306941367,184900800
2000-05-09,0.7913113236427307,0.8349348788845643,0.7870900238130519,0.827898527443347,327140800
2000-05-10,0.7453430891036987,0.7880277237334469,0.7411209394242309,0.7809913754174722,535091200
2000-05-11,0.7716111540794373,0.7823998072750976,0.7429983968747487,0.7608225509852611,499744000
2000-05-12,0.8077290654182434,0.8293055134435892,0.7862686523945269,0.795533365894658,306913600
2000-05-15,0.7580080628395081,0.8110122565767884,0.7514407126860713,0.8110122565767884,678932800
2000-05-16,0.79318767786026,0.8185171868112867,0.7711422212798964,0.7843928625623685,440451200
2000-05-17,0.7608222961425781,0.7781773943450624,0.7533168959216625,0.7777083444073557,398092800
2000-05-18,0.7561322450637817,0.7875592044931924,0.7551941448186604,0.7730182999834015,373777600
2000-05-19,0.7054730653762817,0.7448744717902119,0.7007818634819515,0.7448744717902119,740667200
2000-05-22,0.6749830842018127,0.7035966806964744,0.6454322396500667,0.7035966806964744,755507200
2000-05-23,0.6440253257751465,0.7007818318902569,0.6426182257979717,0.6792054304813118,517585600
2000-05-24,0.6580972075462341,0.6735761597323363,0.6229171012216899,0.6468395554858475,678462400
2000-05-25,0.654930830001831,0.6953879770407156,0.6454324908605688,0.664195545933001,406750400
2000-05-26,0.6482465267181396,0.6745141257988182,0.6398039281442925,0.6604422263492943,181148800
