Price,Close,High,Low,Open,Volume
Ticker,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS
Date,,,,,
2007-10-05,32.38557815551758,35.250704510369104,26.767999775913133,28.908796765471156,855215656
2007-10-08,30.727664947509766,33.48011655616869,30.534509606022688,33.48011655616869,126671715
2007-10-09,32.82017517089844,33.10990603070133,29.085854182395227,30.743762670622203,116725709
2007-10-10,33.126007080078125,33.8020487537738,32.83627618174463,33.67327776759036,67931378
2007-10-11,36.82813262939453,38.630908841057305,32.8362738248115,38.630908841057305,106320954
2007-10-12,36.58669662475586,37.95487460321982,35.733598287930164,36.05552251815698,99410791
2007-10-15,37.069583892822266,37.56856908192053,36.7476596545822,37.343220368601706,41814972
2007-10-16,40.8521842956543,41.49603699041757,36.86032553292788,37.117863117732455,138614496
2007-10-17,44.039241790771484,45.06939660809636,34.15616494836811,36.69936743124684,204876259
2007-10-18,42.49399185180664,48.11156939705015,40.67512147794027,44.74746065357477,146617799
2007-10-19,42.349124908447266,44.07141964355362,40.240519523202614,41.52821586849711,110266491
2007-10-22,41.785762786865234,43.08955374685492,40.401486429232264,41.4960319475759,72253405
2007-10-23,44.76357650756836,45.1659818038196,42.81593225388619,42.81593225388619,74594921
2007-10-24,44.071434020996094,46.19613455714893,43.572448904585436,45.71324390375501,63055170
2007-10-25,43.97484588623047,45.00500485164343,38.84015425191117,42.5744750435638,34522489
2007-10-26,45.29475021362305,46.019079740291254,43.54026139136486,44.74747726914521,62370025
2007-10-29,46.212223052978516,47.322863116257366,45.80981786575801,46.03516651715179,43657697
2007-10-30,47.242374420166016,48.513971985813654,45.455693058727526,46.839969298180996,79921711
2007-10-31,48.22425842285156,49.286610944759616,47.32287237369617,47.48383448007225,44655368
2007-11-01,47.145809173583984,49.78558933797749,46.7595027566523,49.415377384360156,50632492
2007-11-02,47.998897552490234,48.28863276357732,45.06938708623845,45.43960333009962,32001693
2007-11-05,48.98077392578125,50.05922075170029,47.67697843783403,47.96671367940626,38833135
2007-11-06,49.62461853027344,52.763378903079875,48.94857696131693,49.83386834851875,81880281
2007-11-07,48.90029525756836,51.25034002932942,47.80575391683548,50.542109451855744,33593141
2007-11-08,48.06328201293945,49.36707730640477,47.000934173560566,47.64478240745693,27990521
2007-11-12,49.22220993041992,50.09140679667139,45.343021683779455,46.61462369804081,35153735
2007-11-13,50.39723587036133,51.41129604615054,48.46569101500069,50.05921726722347,43830531
2007-11-14,49.737300872802734,51.99077022177177,49.47975889880905,51.282535251259546,36738579
2007-11-15,50.57428741455078,51.459578642850694,49.62460962309731,50.67086289290629,29242252
2007-11-16,50.22018051147461,51.3630094977053,49.6407144215067,50.34894929823112,18895294
2007-11-19,52.0390510559082,53.922308206052065,50.9767031078146,51.36300946785967,40716718
2007-11-20,51.23424530029297,53.278464709683135,50.606491404856826,51.829805904562306,26342171
2007-11-21,47.242374420166016,51.845887269124596,46.09954125390355,51.540061996241,26814499
2007-11-22,45.616668701171875,48.64275961336655,43.636835784295464,46.743403378493966,34096185
2007-11-23,48.64275360107422,48.93248446615647,45.90639392798957,48.61056031242602,27664090
2007-11-26,49.02906799316406,50.44553362821821,48.64276156526375,50.44553362821821,20159123
2007-11-27,47.821834564208984,49.866053393686435,47.322853974992974,49.866053393686435,20573198
2007-11-28,47.11358642578125,49.09342249449697,46.791662429746,48.86807395072284,16435311
2007-11-29,45.842002868652344,48.54616436475616,45.24644242593084,48.288626838031966,25530967
2007-11-30,47.61259460449219,47.90232546982944,46.035167123099754,46.67901543112734,18437721
2007-12-03,48.28862762451172,48.88418807693316,47.82183593754964,48.192047775635935,16851227
2007-12-04,47.66086959838867,49.012952429926166,47.306752250474126,48.610547345108415,14008727
2007-12-05,49.560237884521484,49.73729880296924,47.64479163743549,47.741367144678904,27725290
2007-12-06,48.64275360107422,51.39520336891929,48.01499975474952,50.638680734377566,24104710
2007-12-07,48.43349838256836,49.64071393349724,47.56430580572498,48.948577890906485,11742386
2007-12-10,48.48177719116211,49.077333206393945,47.85402353042514,48.900276720737104,8330010
2007-12-11,48.25645446777344,49.19003386468862,48.0150112944483,48.9163973949781,11685950
2007-12-12,48.22425842285156,48.65885698334229,47.32287237369617,47.64479658644832,16342131
2007-12-13,47.41944122314453,48.93248655687527,47.24238467757807,48.288638221904904,14620172
2007-12-14,46.95265579223633,47.69308409754926,46.711212633925356,47.258485539314194,10991851
2007-12-17,44.11970901489258,47.48381758793816,43.45976199369762,47.22627568952976,19355678
2007-12-18,43.92655944824219,45.39131254089077,42.55838185118833,43.62072976823285,21607783
2007-12-19,43.12174987792969,45.72933633634023,42.75153798294486,45.34302561421434,19526912
2007-12-20,42.68714141845703,44.03922426313825,42.493986102591904,43.6851069117813,17105204
2007-12-24,43.99095916748047,44.68309540305612,42.97689432885301,43.33101186247078,16711519
2007-12-26,45.326927185058594,45.87419993242705,44.232386056697,44.232386056697,20930094
2007-12-27,45.648868560791016,46.90437222286134,45.26255772644155,46.26052374319687,44565277
2007-12-28,46.00296401977539,46.19611934424949,45.06938067921305,45.55226680721087,18354518
2007-12-31,46.340999603271484,46.61463604969977,45.777632246780044,46.357098433282836,11982308
2008-01-01,47.19408416748047,47.628682589582,46.14783080919445,46.58242923129599,16687746
2008-01-02,46.93655776977539,47.54821285118241,46.24442164169965,47.1940953725648,13437280
2008-01-03,48.86808395385742,49.06123926429155,46.083441691420184,46.646808799801256,31815218
2008-01-04,48.61056137084961,50.22018217454902,48.288637210109734,49.57633385306926,28011310
2008-01-07,48.208152770996094,49.318788427417495,47.69307327685293,48.30472826585863,15858063
2008-01-08,46.566341400146484,48.93248482047358,46.002974127038875,48.25644321946929,13282666
2008-01-09,45.825897216796875,46.82386262532567,45.71322292825141,46.614612870240826,13113527
2008-01-10,44.73136901855469,47.32286092402945,44.42553934388435,46.035164384576305,18023003
2008-01-11,45.40742492675781,45.84202351945992,43.620742793732894,45.343038332884575,11629440
2008-01-14,46.099544525146484,46.58243070579431,44.76356029862923,45.487889569600966,10264240
2008-01-15,44.69917678833008,47.03312682125555,44.32896489776186,46.83997582887257,11558334
2008-01-16,43.781700134277344,44.74747273872274,42.671064258991,44.37726078029396,14834065
2008-01-17,44.956729888916016,45.954695851740155,43.00908572335765,43.942665095144086,16169395
2008-01-18,42.86421203613281,44.63479482964799,42.49399577711548,44.58650271490614,13254156
2008-01-21,35.57262420654297,42.49399282814056,30.9852032857848,42.49399282814056,33202389
2008-01-22,31.999263763427734,33.80203961720713,25.415914097000133,32.06364814752252,58755707
2008-01-23,35.57262420654297,36.94080172476575,32.51434504816264,32.51434504816264,28425991
2008-01-24,35.65311813354492,38.18022427811791,33.96301588204015,37.4880880388723,29911930
2008-01-25,37.488067626953125,37.66512411510669,35.97502278384706,37.34320005200962,12550722
2008-01-28,37.890480041503906,38.180210881108884,33.96300396480187,36.97299541077532,13601109
2008-01-29,37.262718200683594,38.534319967953394,36.699351102896244,37.98704732641019,7679877
2008-01-30,35.20241165161133,37.50416820518528,34.73561993737856,37.34320614736367,9016102
2008-01-31,32.90066146850586,35.6692104560919,32.51435286593735,35.57263275965272,41538563
2008-02-01,34.043479919433594,34.284922977495185,33.158188706541104,33.464016143448305,9089201
2008-02-04,35.7979850769043,36.21648704065554,34.687346845433034,34.687346845433034,12009385
2008-02-05,36.90861892700195,37.39150524711784,35.08974799450744,35.86236523341754,14593303
2008-02-06,36.58669662475586,37.02129520883742,34.542479072728625,35.89456040304357,12429218
2008-02-07,34.86439514160156,37.327116236255065,34.63904866983149,36.087707366737824,11300078
2008-02-08,33.96299743652344,35.379462442837216,33.335243766064984,35.08973165892353,13514197
